edge,chemical-clr,chemical-aracne,chemical-grnboost,chemical-mrnet,chemical-tinge,chemical-wgcna,development-clr,development-aracne,development-grnboost,development-mrnet,development-tinge,development-wgcna,flower-clr,flower-aracne,flower-grnboost,flower-mrnet,flower-tinge,flower-wgcna,hormone-aba-iaa-ga-br-clr,hormone-aba-iaa-ga-br-aracne,hormone-aba-iaa-ga-br-grnboost,hormone-aba-iaa-ga-br-mrnet,hormone-aba-iaa-ga-br-tinge,hormone-aba-iaa-ga-br-wgcna,hormone-ja-sa-ethylene-clr,hormone-ja-sa-ethylene-aracne,hormone-ja-sa-ethylene-grnboost,hormone-ja-sa-ethylene-mrnet,hormone-ja-sa-ethylene-tinge,hormone-ja-sa-ethylene-wgcna,leaf-clr,leaf-aracne,leaf-grnboost,leaf-mrnet,leaf-tinge,leaf-wgcna,light-clr,light-aracne,light-grnboost,light-mrnet,light-tinge,light-wgcna,nutrients-clr,nutrients-aracne,nutrients-grnboost,nutrients-mrnet,nutrients-tinge,nutrients-wgcna,root-clr,root-aracne,root-grnboost,root-mrnet,root-tinge,root-wgcna,rosette-clr,rosette-aracne,rosette-grnboost,rosette-mrnet,rosette-tinge,rosette-wgcna,seed-clr,seed-aracne,seed-grnboost,seed-mrnet,seed-tinge,seed-wgcna,seedling1wk-clr,seedling1wk-aracne,seedling1wk-grnboost,seedling1wk-mrnet,seedling1wk-tinge,seedling1wk-wgcna,seedling2wk-clr,seedling2wk-aracne,seedling2wk-grnboost,seedling2wk-mrnet,seedling2wk-tinge,seedling2wk-wgcna,shoot-clr,shoot-aracne,shoot-grnboost,shoot-mrnet,shoot-tinge,shoot-wgcna,stress-light-clr,stress-light-aracne,stress-light-grnboost,stress-light-mrnet,stress-light-tinge,stress-light-wgcna,stress-other-clr,stress-other-aracne,stress-other-grnboost,stress-other-mrnet,stress-other-tinge,stress-other-wgcna,stress-pathogen-clr,stress-pathogen-aracne,stress-pathogen-grnboost,stress-pathogen-mrnet,stress-pathogen-tinge,stress-pathogen-wgcna,stress-salt-drought-clr,stress-salt-drought-aracne,stress-salt-drought-grnboost,stress-salt-drought-mrnet,stress-salt-drought-tinge,stress-salt-drought-wgcna,stress-temperature-clr,stress-temperature-aracne,stress-temperature-grnboost,stress-temperature-mrnet,stress-temperature-tinge,stress-temperature-wgcna,wholeplant-clr,wholeplant-aracne,wholeplant-grnboost,wholeplant-mrnet,wholeplant-tinge,wholeplant-wgcna
ATCG00660-ATMG00660,9.726898,,114.64357,0.0316967531625686,,0.00390639939046345,11.817119,,,0.0123367032375361,,0.000445700144922582,13.375713000000001,0.3027420728720213,382.2157,0.0337468499643376,,0.00609694605304055,10.646956,,275.99734,0.0202321286649747,,0.00129950729948124,4.039267,,,0.007205777198663841,,0.000193250023682648,5.346386,,,0.0062929607148261785,,0.000138690968837172,12.731056,,124.83026000000001,0.0175801179210407,,0.00145412407557794,9.015985,,397.50592,0.0300275774843995,,0.0015874431638286,24.419628,,2300.8579999999997,0.0255691113900825,,0.0184462357945811,11.931003,,135.88503,0.0111303721918345,,0.00165032948575193,13.491772000000001,,215.3379,0.0329110309755292,,0.0029408458633220697,8.97682,,219.21086,0.0116701983552487,,0.000891418199739934,16.964903,,601.53595,0.0248315008410724,,0.00941565664529923,11.151481,,,0.0155034796954413,,0.000736342723184504,3.0763540000000003,,,0.0194321359567213,,0.000313623971183069,6.950895,,148.79791,0.036066592825308,,0.0119718708317014,2.854509,,,0.006747489815693689,,0.000197297062037769,16.712553,0.2832608204698577,492.9208,0.0461446545307431,,0.011302486567839,3.455369,,,0.0142124386476219,,0.00041841936742904103,5.270691,,,0.009357799940890579,,0.000135373722850618
ATCG00330-ATMG01400,8.561374,0.18839284472885914,385.45972,0.0402741742459682,0.0782573,8.410220900961841e-05,9.184617,,757.3589,0.00818835888685063,,1.74803882424763e-05,4.711598,,,0.0140535678094178,,5.70924905416963e-05,8.113169000000001,,,0.009842123952180171,,2.43902679082276e-05,0.387194,,,0.0,,3.70278691198652e-11,1.0809739999999999,,,0.00355442716801977,,5.26713105422134e-07,-0.203888,,,0.00357619683382034,,3.68519858266599e-07,2.376413,,,0.0127879515913947,,2.6240089775671e-05,11.763110000000001,,,0.00553398165168996,,3.27172421551935e-05,2.917753,,,0.0110719219362463,,2.4063380963416197e-06,13.668820000000002,,478.32092,0.0412257147301306,,0.00375385419513474,4.8605089999999995,,,0.0069831730110028,,6.7736054936579e-06,5.843555,,,0.00477511158922946,,5.941880531793869e-06,8.708339,,204.14485,0.008909425802282659,,4.5397976467478496e-05,0.9137719999999999,,,0.00669580120161454,,8.55800572633221e-06,2.274332,,,0.0156957030361675,,6.807343237832211e-05,0.041149,,,0.00423620738369779,,1.9319591575737e-07,0.4289270000000001,,,0.0041751351352207,,1.07906934207129e-06,-0.249273,,,0.0037603177227645695,,7.95254335409287e-07,-0.077834,,,0.00142397965685713,,3.60557023576813e-08
ATCG00330-ATMG00120,7.524650999999999,,206.64911999999998,0.0172295847890181,,0.00011775854359993101,25.08721700000001,0.12593968969402666,4442.335999999998,0.0167247817650515,0.07782910000000001,0.000374299611407365,19.810766,0.2248978016759167,1032.3785,0.0831778806470696,0.13478800000000002,0.00194212756087213,20.732111,0.18510649753237304,1629.6836,0.0222245222534692,0.09403689999999999,0.000679075815582209,5.237361,,,0.00788481946782048,,6.575984785136712e-06,6.1867540000000005,,,0.00536182288667188,,3.7135774026545603e-06,7.095141,,402.5382,0.0114871012452109,,5.28072683009575e-05,10.860301,0.1674794528002089,714.9518400000003,0.0196640718819452,,0.0005038016315385692,22.225,0.15746282333484588,1641.3774,0.0109525929217645,,0.000243197028314731,2.0598389999999998,,,0.00682342743530995,,3.91605133651758e-06,18.215662,0.3277529297918089,630.41394,0.0256511010265326,,0.00373777353278801,22.009045,0.16362577468205536,2689.132,0.0194201056223752,0.0817078,0.0006888521752550491,16.627863,0.12053529522125027,916.7026400000001,0.0109833279938948,,0.000232035054775279,20.043547,0.16807486246342052,1015.2402,0.014861993942021003,,0.0007340619190966057,8.00458,0.1664490364221006,519.8374,0.0180864581879447,,0.00016676029312457098,2.0751619999999997,,189.23633999999998,0.0192196693699879,,0.000116364460810673,7.2258,0.10048219042803684,214.57132000000001,0.00743785636063543,,6.13114333014236e-06,1.189712,,,0.004561099988963429,,7.607658576789002e-07,0.639598,,,0.00701990313778601,,7.36414135255479e-06,3.941836,,,0.00780320102777416,,8.02714864537161e-06
ATCG00730-ATMG01400,7.359807000000001,,,0.022325294751237998,0.0838545,6.17217801891888e-05,7.4491679999999985,,,0.00923683767556813,,1.54489023722123e-05,8.037510000000001,,189.86307,0.0361807426338253,0.061676699999999994,0.000200898135459446,6.695164999999999,0.11767069621335828,219.0515,0.0105197302049591,,2.99010293508945e-05,-0.9764139999999999,,,0.0,,1.5222323800386e-12,0.10768499999999999,,,0.00215803277848782,,8.13737812403491e-08,0.769511,,,0.00477953439583669,,8.10262051520478e-07,4.327074,,221.80919,0.0172730951972562,,6.2436785102113e-05,12.479773,,,0.006974814682867521,,3.24117940555849e-05,1.339226,,,0.00340537840350634,,1.57441519588993e-07,13.397506,,311.18234,0.0338517713258507,,0.00426824958994452,4.709917,,249.55154,0.00922651370385927,,1.7766895825518694e-05,6.084062,,286.64203,0.0102002920685369,,1.5684231426256198e-05,13.971589999999999,0.1216623741961221,418.73492000000016,0.0329028983542124,,0.000305115040929446,1.527295,,,0.0039020367648014602,,3.08050214007646e-06,-0.451962,,,0.00420196026135059,,7.958264387859259e-07,0.501289,,,0.00354145075839526,,9.151033721132061e-08,1.8364330000000002,,,0.0139232824602196,,2.97497346300177e-05,-0.445697,,,0.0008486859813080193,,2.16344441417008e-07,-0.8823479999999999,,,0.0,,3.6318152827501798e-12
ATCG00180-ATMG00660,7.015091,,,0.0314546263221169,,0.0014156511605550699,11.808715,,,0.0176750778332968,,0.000600295509549858,11.883636,,218.22182,0.0357388405746329,,0.00640018317318649,8.161369,,,0.0220267889796107,,0.000655652895617582,5.32873,,,0.00680645539493738,,0.00028549685974880496,6.317034,,763.8196,0.007340742360242359,,0.000274452654296936,18.494528,0.2259045835255996,327.61166000000014,0.0487564832943909,0.12781700000000001,0.00223524111910159,6.554523,,,0.0228878301551462,,0.000562928350948672,21.102102,,1473.066,0.0326360073581558,,0.0147970848788978,21.679686,0.2311976654726229,478.3228,0.10102508302432099,0.15029800000000001,0.010546847811857002,11.736756,,183.72296,0.037041778581138,,0.0038893801874543797,10.145342999999999,,262.44492,0.0173576342492417,,0.000856980151154258,16.566832,,570.83966,0.0331239898807821,,0.0119217153915369,9.059134,,,0.0163949136664121,,0.000537604669349637,2.5465560000000003,,,0.0160824507540542,,3.36000698936143e-05,3.9624129999999997,,,0.0340334772804897,,0.00410835524272951,2.625746,,,0.0,,0.000153173040833879,8.052868,,,0.0274540271076912,,0.00182877120616441,4.991676999999998,,825.57465,0.0269098628023109,0.09637810000000001,0.00079139851299373,3.773736,,,0.0095033495507262,,4.4833725082115296e-05
ATCG00330-ATMG01410,6.929854,0.1841249420976338,125.52848999999999,0.0141047992147006,,0.000159799546880501,9.490148,,456.79233,0.00824651548119927,,1.69359470632797e-05,6.469753,,122.30568999999998,0.0180202813126451,,0.000177266475974751,9.357874,0.12062523240889955,342.50815,0.0139741026801694,0.0479629,0.00011503670145651699,0.27412600000000004,,,0.0,,2.49765995811437e-10,3.942538,,,0.00906902268438793,,1.1856532528097699e-05,3.05547,,,0.00587912863954573,,4.77356904347437e-06,1.7798900000000002,,,0.0128532118803979,,1.85312921058075e-05,9.373746,,362.28845,0.00841920969196811,,4.11663016362147e-05,1.194005,,,0.00384473193497774,,1.36127457804726e-07,3.133682,,,0.0156674412568766,,1.9299637695447198e-05,10.971437,,452.1658,0.0110566636247744,,0.000117810838479028,2.809741,,,0.00463278345042839,,4.6385620029815595e-06,5.254871,,,0.00804968083183266,,1.46441333774362e-05,2.391384,,,0.0128898095791416,,8.06534165058145e-05,0.233262,,,0.0023634392248395608,,1.50076979898513e-08,1.874871,,,0.005100996828196629,,2.29151327399218e-07,1.4547139999999998,,,0.0063408271715741215,,5.14456057834405e-06,1.076618,,,0.015496669587716998,,2.66561834611626e-05,3.426289,,,0.00472955918555948,,2.37217395723698e-06
ATCG00700-ATMG00640,6.566012,,,0.0138250447527315,,0.000592382936600615,0.45744799999999997,,,0.000751699877302694,,7.42870362604816e-07,-0.9175719999999999,,,0.0,,3.2688940588729e-07,1.118861,,,0.00217960973079964,,1.16506084812525e-06,0.55601,,,0.00908188886271518,,4.91993778239972e-06,-0.43660699999999997,,,0.0,,1.4703524391154999e-08,-0.6725,,,0.0,,1.14503325228174e-08,2.16243,,,0.0151264881959545,,5.28278542642087e-05,5.808877,,,0.007415060675478891,,9.337681455994671e-05,-0.666547,,,0.0,,2.43310186086088e-08,-0.578433,,,0.0,,1.01973141163194e-09,0.177807,,,0.0,,4.997346119859509e-08,5.3013910000000015,,,0.00499422910982308,,4.9279870624190004e-05,6.346244,,,0.00896467572751553,,0.000181844025573028,-0.405886,,,0.0,,5.28110664876078e-10,-0.004382,,,0.00780543071238895,,6.17889487311173e-06,0.503415,,,0.0,,2.00600324286784e-08,1.502142,,,0.0151919064697844,,0.000122483161924758,-0.200786,,,0.00022376195884522403,,4.091487733193221e-08,-0.12449600000000001,,,0.0,,7.019983703803799e-10
ATCG00170-ATMG00660,6.516401999999999,,,0.0253936719589327,,0.00127975878807021,10.896338,,762.44183,0.016668324166825,,0.0005834160991874717,10.872647,,,0.0266637957726209,,0.00324280089713322,7.3397679999999985,,,0.0146676846147777,,0.000420954391615781,4.103981,,,0.00393831932050915,,8.95061971498595e-05,4.958709,,463.17812999999995,0.00596781878516808,,0.000134102940982746,15.329671,0.21946674627649976,506.58307,0.0318062887547017,,0.00188386982836577,6.56204,,,0.0209750399928985,,0.0007472779537425429,19.337004,,846.4484,0.0215249370343727,,0.0120665394541602,12.493119,,318.79706,0.0221270643998007,,0.00309841834657323,6.799192999999999,,,0.0164723432104453,,0.0008843199149584811,6.465905,,253.26506,0.0104190692051378,,0.000323908194395435,12.895247,,127.31823999999999,0.0144818006358188,,0.0037707086178073,10.134951,,,0.0140096877894425,,0.000689052661961753,3.324418,,,0.0205467394374271,,4.58674371043756e-05,3.5692129999999995,,,0.0389660215616627,,0.00280976243936636,1.773752,,,0.0,,1.7436154383595003e-05,6.2159629999999995,,,0.0196181989161008,,0.000900118439815121,3.0143869999999997,0.42105920969079336,226.00197999999997,0.0147663693850365,,0.00034115322766881096,3.743617,,,0.0068297742283824105,,2.94353022815069e-05
ATCG01080-ATMG01400,6.381538,,,0.0178238437783326,,4.5556974978182596e-05,6.364153,,,0.00905410919079919,,2.19259437018568e-05,5.402394,,308.54498,0.0185285678491544,,0.000134720575740774,7.248589,0.1121632794759993,,0.0129142470841281,,1.80001486098469e-05,-1.20915,,,0.0,,2.22968239136501e-13,-0.37752600000000003,,,0.0,,5.54040811260889e-10,1.473358,,,0.00551200126240563,,7.36624844427464e-06,4.789619999999998,,,0.023629190348605,,0.00013286043490471,15.925609,0.1462543128816996,452.81454,0.00967991393028287,,0.000134999721871923,0.185379,,,0.00337078087063413,,6.04134855580661e-07,14.78919,0.32313986901218544,334.82874,0.0392728899893402,,0.00529748929336023,3.029512,,,0.00944188600094612,,8.56190367777603e-06,6.126725,,123.38483000000001,0.0074578310908632595,,1.1542425148352301e-05,8.656716000000001,,182.55078,0.0154831889310885,,0.000106506217531819,-0.5409430000000001,,,0.000821202579340309,,4.03312264598489e-07,0.46688199999999996,,,0.00807522325631434,,7.48455213442032e-06,-0.868001,,,0.0003240124022902101,,9.33493847198431e-12,1.581552,,236.0598,0.0151146496040506,,1.08345704240363e-05,-0.698723,,,0.0,,7.317962946404931e-10,-0.627311,,,0.00218255563750702,,4.01880255748742e-08
ATCG00330-ATMG00400,6.215704,,,0.0145764393901661,,0.000148736932180698,6.6699800000000025,,,0.00598959169294951,,1.24528626317525e-05,9.163779,,,0.0171681317075179,,9.3465150165783e-05,9.471498,0.11841297800931436,199.7175,0.0139580326475396,,0.000108836123588829,0.38410500000000003,,,0.00362832241789129,,1.0769094231770899e-07,0.8323969999999999,,,0.00479401656591665,,1.01220444238956e-06,0.425588,,,0.0041230150706944,,1.04255729823514e-06,3.188418,,,0.0139497923156064,,3.4845578717244396e-05,12.766419,0.13737074484915476,270.36972000000003,0.0116921792859858,,0.000114213893420915,-0.810729,,,0.00104821229567819,,3.91922048241943e-08,12.273261999999999,,348.13562,0.0311564132588973,,0.00617320142103994,2.834394,,,0.00420745321682628,,3.45597783774517e-06,5.341559999999999,,,0.00528025861059419,,1.5768953668224898e-05,10.189408,,,0.0102629050640876,,0.000139381989545439,0.5966,,,0.00100061608580517,,3.047773962788889e-07,2.865511,,,0.0205606322038606,,0.000158383915973521,1.2482090000000001,,,0.00463063490180419,,2.19590613885179e-06,1.6446720000000001,,,0.009840328111552991,,1.03422647972459e-05,-0.565228,,,0.0,,2.30422856509124e-08,-0.160078,,,0.00356807536190831,,6.289517297525078e-07
